username,password,email,first_name,last_name,role,student_id_number,employee_id_number
bob.johnson,hkmu2025,bob.johnson@campushive.edu,Bob,Smith,student,s2004002,
charlie.brown,hkmu2025,charlie.brown@campushive.edu,Charlie,Johnson,student,s2004003,
simba.chen,hkmu2025,simba.chen@campushive.edu,Simba,Brown,student,s2004004,
jina.cheung,hkmu2025,jina.cheung@campushive.edu,Jina,CHEN,student,s2004005,
isabella.tsang,hkmu2025,isabella.tsang@campushive.edu,Isabella,CHEUNG,student,s2004006,
justin.ye,hkmu2025,justin.ye@campushive.edu,Justin,TSANG,student,s2004007,
matthew.zhang,hkmu2025,matthew.zhang@campushive.edu,MATTHEW,YE,student,s2004008,
leo.luo,hkmu2025,leo.luo@campushive.edu,Leo,ZHANG,student,s2004009,
altman.sun,hkmu2025,altman.sun@campushive.edu,Altman,LUO,student,s2004010,
selena.zhang,hkmu2025,selena.zhang@campushive.edu,Selena,SUN,student,s2004011,
ava.yang,hkmu2025,ava.yang@campushive.edu,Ava,ZHANG,student,s2004012,
krista.qiu,hkmu2025,krista.qiu@campushive.edu,Krista,YANG,student,s2004013,
allen.duan,hkmu2025,allen.duan@campushive.edu,Allen,QIU,student,s2004014,
scarlett.liu,hkmu2025,scarlett.liu@campushive.edu,Scarlett,DUAN,student,s2004015,
jae.zheng,hkmu2025,jae.zheng@campushive.edu,Jae,LIU,student,s2004016,
lucas.kang,hkmu2025,lucas.kang@campushive.edu,Lucas,ZHENG,student,s2004017,
emily.li,hkmu2025,emily.li@campushive.edu,Emily,KANG,student,s2004018,
valentina.lin,hkmu2025,valentina.lin@campushive.edu,Valentina,LI,student,s2004019,
ethan.zhuang,hkmu2025,ethan.zhuang@campushive.edu,Ethan,LIN,student,s2004020,
iain.chen,hkmu2025,iain.chen@campushive.edu,Iain,ZHUANG,student,s2004021,
alan.huang,hkmu2025,alan.huang@campushive.edu,Alan,CHEN,student,s2004022,
owen.zhu,hkmu2025,owen.zhu@campushive.edu,Owen,HUANG,student,s2004023,
judy.tang,hkmu2025,judy.tang@campushive.edu,Judy,ZHU,student,s2004024,
olivia.zhang,hkmu2025,olivia.zhang@campushive.edu,Olivia,TANG,student,s2004025,
Yui.Hirao,hkmu2025,Yui.Hirao@campushive.edu,Yui,ZHANG,student,s2004026,
Shams.Samra,hkmu2025,Shams.Samra@campushive.edu,Shams,HIRAO,student,s2004027,
cynthia.lai,hkmu2025,cynthia.lai@campushive.edu,Cynthia,SAMRA,student,s2004028,
bryan.liang,hkmu2025,bryan.liang@campushive.edu,Bryan,LAI,student,s2004029,
ashraf.dean,hkmu2025,ashraf.dean@campushive.edu,Ashraf,LIANG,student,s2004030,
alfredo.garcia,hkmu2025,alfredo.garcia@campushive.edu,Alfredo,Dean,teacher,,t003
devan.grainger,hkmu2025,devan.grainger@campushive.edu,Devan,Garcia,teacher,,t004
kai.smith,hkmu2025,kai.smith@campushive.edu,Kai,Grainger,teacher,,t005
jacob.wagner,hkmu2025,jacob.wagner@campushive.edu,Jacob,Smith,teacher,,t006
sangha.chakraborty,hkmu2025,sangha.chakraborty@campushive.edu,Sangha,Wagner,teacher,,t007
julien.sater,hkmu2025,julien.sater@campushive.edu,Julien,Chakraborty,teacher,,t008
antony.lewis,hkmu2025,antony.lewis@campushive.edu,Antony,Sater,teacher,,t009
midori.neaton,hkmu2025,midori.neaton@campushive.edu,Midori,Lewis,teacher,,t010
janet.bailey,hkmu2025,janet.bailey@campushive.edu,Janet,midori,teacher,,t011
domnica.cimpian,hkmu2025,domnica.cimpian@campushive.edu,Domnica,Bailey,teacher,,t012
april.dalbello,hkmu2025,april.dalbello@campushive.edu,April,Cimpian,teacher,,t013
christina.peters,hkmu2025,christina.peters@campushive.edu,Christina,Dalbello,teacher,,t014
jaimee.allan,hkmu2025,jaimee.allan@campushive.edu,Jaimee,Peters,teacher,,t015
laura.loran,hkmu2025,laura.loran@campushive.edu,Laura,Allan,teacher,,t016
daniel.fuller,hkmu2025,daniel.fuller@campushive.edu,Daniel,Loran,teacher,,t017
samantha.chapple,hkmu2025,samantha.chapple@campushive.edu,Samantha,Fuller,teacher,,t018
jennifer.knight,hkmu2025,jennifer.knight@campushive.edu,Jennifer,Chapple,teacher,,t019
eva.munoz,hkmu2025,eva.munoz@campushive.edu,Eva,Knight,teacher,,t020
,,,,Munoz,teacher,,t021
